input_letters,input,target,output_real_letters
"['E', 'X', 'E', 'C', 'U', 'T', 'E', 'D', 'D']",EXECUTEDD,EXECUTED,"['E', 'X', 'E', 'C', 'U', 'T', 'E', 'D']"
"['R', 'A', 'R', 'E', 'E', 'L', 'Y']",RAREELY,RARELY,"['R', 'A', 'R', 'E', 'L', 'Y']"
"['W', 'O', 'O', 'O', 'D', 'S']",WOOODS,WOODS,"['W', 'O', 'O', 'D', 'S']"
"['W', 'A', 'R', 'N', 'I', 'N', 'N', 'G']",WARNINNG,WARNING,"['W', 'A', 'R', 'N', 'I', 'N', 'G']"
"['O', 'O', 'D', 'S']",OODS,WOODS,"['W', 'O', 'O', 'D', 'S']"
"['H', 'H', 'E', 'A', 'V', 'E', 'N']",HHEAVEN,HEAVEN,"['H', 'E', 'A', 'V', 'E', 'N']"
"['W', 'I', 'S', 'H', 'E']",WISHE,WISHES,"['W', 'I', 'S', 'H', 'E', 'S']"
"['L', 'I', 'S', 'S', 'T', 'E', 'D']",LISSTED,LISTED,"['L', 'I', 'S', 'T', 'E', 'D']"
"['P', 'O', 'W', 'E', 'B', 'E', 'D']",POWEBED,POWERED,"['P', 'O', 'W', 'E', 'R', 'E', 'D']"
"['T', 'E', 'E', 'S', 'T']",TEEST,TEST,"['T', 'E', 'S', 'T']"
"['B', 'E', 'C', 'O', 'M', 'E', 'E']",BECOMEE,BECOME,"['B', 'E', 'C', 'O', 'M', 'E']"
"['C', 'O', 'O', 'O', 'L']",COOOL,COOL,"['C', 'O', 'O', 'L']"
"['N', 'N', 'A', 'S', 'T', 'Y']",NNASTY,NASTY,"['N', 'A', 'S', 'T', 'Y']"
"['H', 'O', 'U', 'K']",HOUK,HOOK,"['H', 'O', 'O', 'K']"
"['O', 'N', 'G']",ONG,SONG,"['S', 'O', 'N', 'G']"
"['T', 'H', 'I', 'S', 'S']",THISS,THIS,"['T', 'H', 'I', 'S']"
"['C', 'C', 'O', 'M', 'P', 'U', 'T', 'E', 'R']",CCOMPUTER,COMPUTER,"['C', 'O', 'M', 'P', 'U', 'T', 'E', 'R']"
"['O', 'E', 'R']",OER,OVER,"['O', 'V', 'E', 'R']"
"['D', 'E', 'V', 'I', 'I', 'L']",DEVIIL,DEVIL,"['D', 'E', 'V', 'I', 'L']"
"['H', 'T', 'O', 'K']",HTOK,HOOK,"['H', 'O', 'O', 'K']"
"['P', 'R', 'O', 'D', 'D', 'U', 'C', 'E']",PRODDUCE,PRODUCE,"['P', 'R', 'O', 'D', 'U', 'C', 'E']"
"['L', 'A', 'W', 'E', 'R', 'N', 'C', 'E']",LAWERNCE,LAWRENCE,"['L', 'A', 'W', 'R', 'E', 'N', 'C', 'E']"
"['W', 'A', 'R']",WAR,WAR,"['W', 'A', 'R']"
"['L', 'I', 'E', 'S']",LIES,LIVES,"['L', 'I', 'V', 'E', 'S']"
"['R', 'E', 'M', 'O', 'O', 'T', 'E']",REMOOTE,REMOTE,"['R', 'E', 'M', 'O', 'T', 'E']"
"['C', 'O', 'M', 'M', 'E', 'N', 'T', 'T']",COMMENTT,COMMENT,"['C', 'O', 'M', 'M', 'E', 'N', 'T']"
"['B', 'Z', 'T']",BZT,BAT,"['B', 'A', 'T']"
"['D', 'E', 'P', 'E', 'E', 'N', 'D', 'S']",DEPEENDS,DEPENDS,"['D', 'E', 'P', 'E', 'N', 'D', 'S']"
"['B', 'E', 'C', 'O', 'O', 'M', 'E', 'S']",BECOOMES,BECOMES,"['B', 'E', 'C', 'O', 'M', 'E', 'S']"
"['L', 'A', 'G', 'R', 'E', 'R']",LAGRER,LARGER,"['L', 'A', 'R', 'G', 'E', 'R']"
"['R', 'O', 'Y', 'A', 'L']",ROYAL,ROYAL,"['R', 'O', 'Y', 'A', 'L']"
"['G', 'G', 'R', 'O', 'W', 'T', 'H']",GGROWTH,GROWTH,"['G', 'R', 'O', 'W', 'T', 'H']"
"['L', 'A', 'O', 'N', 'E']",LAONE,ALONE,"['A', 'L', 'O', 'N', 'E']"
"['L', 'E', 'S', 'S', 'O', 'N']",LESSON,LESSON,"['L', 'E', 'S', 'S', 'O', 'N']"
"['D', 'R', 'O', 'T', 'E', 'C', 'T']",DROTECT,PROTECT,"['P', 'R', 'O', 'T', 'E', 'C', 'T']"
"['T', 'E', 'X', 'X', 'T']",TEXXT,TEXT,"['T', 'E', 'X', 'T']"
"['M', 'I', 'N', 'I', 'I', 'N', 'G']",MINIING,MINING,"['M', 'I', 'N', 'I', 'N', 'G']"
"['A', 'L', 'L', 'C', 'O', 'H', 'O', 'L']",ALLCOHOL,ALCOHOL,"['A', 'L', 'C', 'O', 'H', 'O', 'L']"
"['H', 'O', 'O', 'R', 'S', 'E', 'S']",HOORSES,HORSES,"['H', 'O', 'R', 'S', 'E', 'S']"
"['S', 'C', 'E', 'N', 'C', 'E']",SCENCE,SCIENCE,"['S', 'C', 'I', 'E', 'N', 'C', 'E']"
"['B', 'E', 'L', 'E', 'I', 'F']",BELEIF,BELIEF,"['B', 'E', 'L', 'I', 'E', 'F']"
"['A', 'A', 'I', 'D', 'S']",AAIDS,AIDS,"['A', 'I', 'D', 'S']"
"['S', 'T', 'A', 'N']",STAN,STAY,"['S', 'T', 'A', 'Y']"
"['L', 'O', 'A', 'N', 'N', 'S']",LOANNS,LOANS,"['L', 'O', 'A', 'N', 'S']"
"['L', 'A', 'N', 'U', 'C', 'H']",LANUCH,LAUNCH,"['L', 'A', 'U', 'N', 'C', 'H']"
"['R', 'J', 'E', 'E', 'C', 'T', 'E', 'D']",RJEECTED,REJECTED,"['R', 'E', 'J', 'E', 'C', 'T', 'E', 'D']"
"['S', 'E', 'N', 'R', 'T', 'O', 'R']",SENRTOR,SENATOR,"['S', 'E', 'N', 'A', 'T', 'O', 'R']"
"['H', 'I', 'L', 'L', 'L', 'A', 'R', 'Y']",HILLLARY,HILLARY,"['H', 'I', 'L', 'L', 'A', 'R', 'Y']"
"['S', 'E', 'L']",SEL,SELF,"['S', 'E', 'L', 'F']"
"['O', 'R', 'O', 'F']",OROF,ROOF,"['R', 'O', 'O', 'F']"
"['C', 'A', 'H', 'S', 'E']",CAHSE,CHASE,"['C', 'H', 'A', 'S', 'E']"
"['G', 'N', 'E', 'U', 'I', 'N', 'E']",GNEUINE,GENUINE,"['G', 'E', 'N', 'U', 'I', 'N', 'E']"
"['P', 'H', 'O', 'N', 'A', 'S']",PHONAS,PHONES,"['P', 'H', 'O', 'N', 'E', 'S']"
"['C', 'U', 'L', 'T', 'U', 'E', 'R']",CULTUER,CULTURE,"['C', 'U', 'L', 'T', 'U', 'R', 'E']"
"['E', 'E', 'N', 'J', 'O', 'Y', 'I', 'N', 'G']",EENJOYING,ENJOYING,"['E', 'N', 'J', 'O', 'Y', 'I', 'N', 'G']"
"['T', 'E', 'N', 'N', 'S']",TENNS,TENNIS,"['T', 'E', 'N', 'N', 'I', 'S']"
"['I', 'M', 'E', 'G', 'I', 'N', 'E']",IMEGINE,IMAGINE,"['I', 'M', 'A', 'G', 'I', 'N', 'E']"
"['E', 'X', 'T', 'E', 'T', 'N']",EXTETN,EXTENT,"['E', 'X', 'T', 'E', 'N', 'T']"
"['O', 'C', 'U', 'P', 'I', 'E', 'D']",OCUPIED,OCCUPIED,"['O', 'C', 'C', 'U', 'P', 'I', 'E', 'D']"
"['L', 'G', 'I', 'H', 'T']",LGIHT,LIGHT,"['L', 'I', 'G', 'H', 'T']"
"['H', 'H', 'O', 'N', 'G']",HHONG,HONG,"['H', 'O', 'N', 'G']"
"['M', 'O', 'B', 'I', 'L', 'E']",MOBILE,MOBILE,"['M', 'O', 'B', 'I', 'L', 'E']"
"['B', 'L', 'L', 'O', 'G']",BLLOG,BLOG,"['B', 'L', 'O', 'G']"
"['L', 'E', 'G', 'I', 'O', 'N']",LEGION,REGION,"['R', 'E', 'G', 'I', 'O', 'N']"
"['W', 'A', 'K', 'L']",WAKL,WALK,"['W', 'A', 'L', 'K']"
"['H', 'E', 'D', 'A', 'I', 'N', 'G']",HEDAING,HEADING,"['H', 'E', 'A', 'D', 'I', 'N', 'G']"
"['A', 'C', 'T', 'E', 'R']",ACTER,AFTER,"['A', 'F', 'T', 'E', 'R']"
"['A', 'A', 'L', 'M', 'O', 'S', 'T']",AALMOST,ALMOST,"['A', 'L', 'M', 'O', 'S', 'T']"
"['H', 'O', 'E', 'L']",HOEL,HOLE,"['H', 'O', 'L', 'E']"
"['C', 'R', 'R', 'E', 'A', 'T', 'I', 'V', 'E']",CRREATIVE,CREATIVE,"['C', 'R', 'E', 'A', 'T', 'I', 'V', 'E']"
"['S', 'L', 'E', 'E', 'P']",SLEEP,SLEEP,"['S', 'L', 'E', 'E', 'P']"
"['H', 'O', 'P']",HOP,HOP,"['H', 'O', 'P']"
"['D', 'A', 'A', 'W', 'N']",DAAWN,DAWN,"['D', 'A', 'W', 'N']"
"['D', 'A', 'N', 'I', 'E', 'L']",DANIEL,DANIEL,"['D', 'A', 'N', 'I', 'E', 'L']"
"['P', 'R', 'E', 'E', 'N', 'T']",PREENT,PRESENT,"['P', 'R', 'E', 'S', 'E', 'N', 'T']"
"['O', 'P', 'I', 'I', 'N', 'I', 'O', 'N', 'S']",OPIINIONS,OPINIONS,"['O', 'P', 'I', 'N', 'I', 'O', 'N', 'S']"
"['A', 'L', 'I', 'I', 'C', 'E']",ALIICE,ALICE,"['A', 'L', 'I', 'C', 'E']"
"['K', 'N', 'O', 'W', 'T']",KNOWT,KNOWS,"['K', 'N', 'O', 'W', 'S']"
"['N', 'O', 'N']",NON,NON,"['N', 'O', 'N']"
"['E', 'E', 'X', 'C', 'I', 'T', 'E', 'D']",EEXCITED,EXCITED,"['E', 'X', 'C', 'I', 'T', 'E', 'D']"
"['I', 'F', 'V', 'E']",IFVE,FIVE,"['F', 'I', 'V', 'E']"
"['G', 'U', 'Y']",GUY,GUYS,"['G', 'U', 'Y', 'S']"
"['F', 'R', 'A', 'N', 'I', 'S']",FRANIS,FRANCIS,"['F', 'R', 'A', 'N', 'C', 'I', 'S']"
"['V', 'I', 'C', 'O', 'T', 'R', 'Y']",VICOTRY,VICTORY,"['V', 'I', 'C', 'T', 'O', 'R', 'Y']"
"['P', 'R', 'I', 'E', 'S', 'H']",PRIESH,PRIEST,"['P', 'R', 'I', 'E', 'S', 'T']"
"['M', 'O', 'N', 'T', 'H', 'S']",MONTHS,MONTHS,"['M', 'O', 'N', 'T', 'H', 'S']"
"['F', 'A', 'T']",FAT,FAT,"['F', 'A', 'T']"
"['E', 'G', 'X']",EGX,EGG,"['E', 'G', 'G']"
"['H', 'A', 'E', 'D', 'I', 'N', 'G']",HAEDING,HEADING,"['H', 'E', 'A', 'D', 'I', 'N', 'G']"
"['A', 'N', 'T', 'S']",ANTS,WANTS,"['W', 'A', 'N', 'T', 'S']"
"['S', 'E', 'R', 'V', 'I', 'C', 'E', 'L']",SERVICEL,SERVICES,"['S', 'E', 'R', 'V', 'I', 'C', 'E', 'S']"
"['F', 'I', 'N', 'A', 'L', 'L']",FINALL,FINAL,"['F', 'I', 'N', 'A', 'L']"
"['F', 'O', 'P', 'K']",FOPK,FOLK,"['F', 'O', 'L', 'K']"
"['I', 'U', 'S', 'T', 'A', 'N', 'T']",IUSTANT,INSTANT,"['I', 'N', 'S', 'T', 'A', 'N', 'T']"
"['R', 'A', 'T', 'T', 'H', 'E', 'R']",RATTHER,RATHER,"['R', 'A', 'T', 'H', 'E', 'R']"
"['T', 'H', 'R', 'R', 'O', 'W', 'N']",THRROWN,THROWN,"['T', 'H', 'R', 'O', 'W', 'N']"
"['S', 'T', 'O', 'O', 'C', 'K']",STOOCK,STOCK,"['S', 'T', 'O', 'C', 'K']"
"['R', 'E', 'V', 'E', 'W', 'S']",REVEWS,REVIEWS,"['R', 'E', 'V', 'I', 'E', 'W', 'S']"
"['P', 'R', 'E', 'C', 'I', 'U', 'S']",PRECIUS,PRECIOUS,"['P', 'R', 'E', 'C', 'I', 'O', 'U', 'S']"
"['S', 'U', 'P', 'O', 'S', 'E']",SUPOSE,SUPPOSE,"['S', 'U', 'P', 'P', 'O', 'S', 'E']"
"['R', 'E', 'V', 'V', 'E', 'A', 'L', 'E', 'D']",REVVEALED,REVEALED,"['R', 'E', 'V', 'E', 'A', 'L', 'E', 'D']"
"['E', 'E', 'D']",EED,SEED,"['S', 'E', 'E', 'D']"
"['T', 'I', 'N', 'I']",TINI,TINY,"['T', 'I', 'N', 'Y']"
"['M', 'I', 'E', 'T']",MIET,MEET,"['M', 'E', 'E', 'T']"
"['S', 'I', 'C', 'E', 'N', 'C', 'E']",SICENCE,SCIENCE,"['S', 'C', 'I', 'E', 'N', 'C', 'E']"
"['B', 'O', 'W']",BOW,BOWL,"['B', 'O', 'W', 'L']"
"['N', 'O', 'T']",NOT,NOT,"['N', 'O', 'T']"
"['A', 'S', 'U', 'S', 'M', 'E', 'D']",ASUSMED,ASSUMED,"['A', 'S', 'S', 'U', 'M', 'E', 'D']"
"['R', 'A', 'I', 'N']",RAIN,BRAIN,"['B', 'R', 'A', 'I', 'N']"
"['P', 'L', 'A', 'T', 'E', 'S']",PLATES,PLACES,"['P', 'L', 'A', 'C', 'E', 'S']"
"['E', 'U', 'R', 'O', 'P', 'E', 'N', 'A']",EUROPENA,EUROPEAN,"['E', 'U', 'R', 'O', 'P', 'E', 'A', 'N']"
"['W', 'E', 'I', 'R', 'D']",WEIRD,WEIRD,"['W', 'E', 'I', 'R', 'D']"
"['B', 'L', 'A', 'S', 'T']",BLAST,BLAST,"['B', 'L', 'A', 'S', 'T']"
"['E', 'N', 'C', 'E']",ENCE,ONCE,"['O', 'N', 'C', 'E']"
"['D', 'U', 'E', 'D']",DUED,DUDE,"['D', 'U', 'D', 'E']"
"['F', 'L', 'L', 'O', 'O', 'R']",FLLOOR,FLOOR,"['F', 'L', 'O', 'O', 'R']"
"['T', 'A', 'D', 'I', 'U', 'M']",TADIUM,STADIUM,"['S', 'T', 'A', 'D', 'I', 'U', 'M']"
"['R', 'A', 'C', 'I', 'A', 'A', 'L']",RACIAAL,RACIAL,"['R', 'A', 'C', 'I', 'A', 'L']"
"['H', 'O', 'P', 'E']",HOPE,HOPED,"['H', 'O', 'P', 'E', 'D']"
"['S', 'T', 'R', 'A', 'N', 'G']",STRANG,STRANGE,"['S', 'T', 'R', 'A', 'N', 'G', 'E']"
"['H', 'U', 'S', 'B', 'A', 'N', 'D', 'D']",HUSBANDD,HUSBAND,"['H', 'U', 'S', 'B', 'A', 'N', 'D']"
"['S', 'S', 'A', 'N']",SSAN,SAN,"['S', 'A', 'N']"
"['M', 'A', 'M', 'I']",MAMI,MIAMI,"['M', 'I', 'A', 'M', 'I']"
"['S', 'E', 'E', 'N', 'I', 'G']",SEENIG,SEEING,"['S', 'E', 'E', 'I', 'N', 'G']"
"['E', 'P', 'R', 'F', 'O', 'R', 'M']",EPRFORM,PERFORM,"['P', 'E', 'R', 'F', 'O', 'R', 'M']"
"['F', 'L', 'Y']",FLY,FLY,"['F', 'L', 'Y']"
"['P', 'P', 'A', 'C', 'E']",PPACE,PACE,"['P', 'A', 'C', 'E']"
"['E', 'S', 'U', 'L', 'T']",ESULT,RESULT,"['R', 'E', 'S', 'U', 'L', 'T']"
"['C', 'H', 'E', 'X', 'T']",CHEXT,CHEST,"['C', 'H', 'E', 'S', 'T']"
"['G', 'G', 'O', 'I', 'N', 'G']",GGOING,GOING,"['G', 'O', 'I', 'N', 'G']"
"['F', 'A', 'C', 'C', 'T']",FACCT,FACT,"['F', 'A', 'C', 'T']"
"['D', 'O', 'C']",DOC,DOC,"['D', 'O', 'C']"
"['F', 'O', 'X']",FOX,FOX,"['F', 'O', 'X']"
"['M', 'C', 'H', 'A', 'E', 'L']",MCHAEL,MICHAEL,"['M', 'I', 'C', 'H', 'A', 'E', 'L']"
"['F', 'A', 'I', 'O']",FAIO,FAIL,"['F', 'A', 'I', 'L']"
"['M', 'O', 'D', 'O', 'F', 'I', 'E', 'D']",MODOFIED,MODIFIED,"['M', 'O', 'D', 'I', 'F', 'I', 'E', 'D']"
"['B', 'D', 'O', 'G']",BDOG,BLOG,"['B', 'L', 'O', 'G']"
"['S', 'U', 'R', 'G', 'E', 'R', 'Y', 'Y']",SURGERYY,SURGERY,"['S', 'U', 'R', 'G', 'E', 'R', 'Y']"
"['P', 'A', 'A', 'S', 'S', 'E', 'D']",PAASSED,PASSED,"['P', 'A', 'S', 'S', 'E', 'D']"
"['H', 'E', 'A', 'V']",HEAV,HEAD,"['H', 'E', 'A', 'D']"
"['S', 'E', 'V', 'E', 'N']",SEVEN,STEVEN,"['S', 'T', 'E', 'V', 'E', 'N']"
"['H', 'L', 'L']",HLL,HELL,"['H', 'E', 'L', 'L']"
"['L', 'O', 'L']",LOL,LOL,"['L', 'O', 'L']"
"['A', 'P', 'S', 'S', 'A', 'G', 'E']",APSSAGE,PASSAGE,"['P', 'A', 'S', 'S', 'A', 'G', 'E']"
"['E', 'A', 'C', 'H', 'I', 'N', 'G']",EACHING,REACHING,"['R', 'E', 'A', 'C', 'H', 'I', 'N', 'G']"
"['D', 'E', 'A', 'L', 'S', 'S']",DEALSS,DEALS,"['D', 'E', 'A', 'L', 'S']"
"['M', 'M', 'R', 'S']",MMRS,MRS,"['M', 'R', 'S']"
"['J', 'A', 'P', 'A', 'E', 'S', 'E']",JAPAESE,JAPANESE,"['J', 'A', 'P', 'A', 'N', 'E', 'S', 'E']"
"['S', 'P', 'R', 'E', 'A']",SPREA,SPREAD,"['S', 'P', 'R', 'E', 'A', 'D']"
"['T', 'A', 'S', 'K', 'S']",TASKS,TASKS,"['T', 'A', 'S', 'K', 'S']"
"['H', 'E', 'A', 'P']",HEAP,HEAR,"['H', 'E', 'A', 'R']"
"['B', 'A', 'T', 'T', 'E', 'L', 'Y']",BATTELY,BATTERY,"['B', 'A', 'T', 'T', 'E', 'R', 'Y']"
"['B', 'L', 'A', 'M']",BLAM,BLAME,"['B', 'L', 'A', 'M', 'E']"
"['W', 'A', 'Y', 'S']",WAYS,WAYS,"['W', 'A', 'Y', 'S']"
"['W', 'W', 'Y']",WWY,WHY,"['W', 'H', 'Y']"
"['R', 'O', 'S']",ROS,ROSS,"['R', 'O', 'S', 'S']"
"['C', 'L', 'A', 'E', 'R', 'L', 'Y']",CLAERLY,CLEARLY,"['C', 'L', 'E', 'A', 'R', 'L', 'Y']"
"['C', 'X', 'O', 'S', 'E']",CXOSE,CHOSE,"['C', 'H', 'O', 'S', 'E']"
"['E', 'I', 'S', 'O', 'D', 'E', 'S']",EISODES,EPISODES,"['E', 'P', 'I', 'S', 'O', 'D', 'E', 'S']"
"['G', 'A', 'R', 'P']",GARP,GARY,"['G', 'A', 'R', 'Y']"
"['D', 'E', 'N', 'E', 'I', 'D']",DENEID,DENIED,"['D', 'E', 'N', 'I', 'E', 'D']"
"['F', 'A', 'R', 'L', 'E', 'N']",FARLEN,FALLEN,"['F', 'A', 'L', 'L', 'E', 'N']"
"['C', 'C', 'L', 'I', 'P']",CCLIP,CLIP,"['C', 'L', 'I', 'P']"
"['O', 'D', 'M', 'I', 'T']",ODMIT,ADMIT,"['A', 'D', 'M', 'I', 'T']"
"['B', 'R', 'I', 'I', 'D', 'G', 'E']",BRIIDGE,BRIDGE,"['B', 'R', 'I', 'D', 'G', 'E']"
"['A', 'B', 'S', 'O', 'L', 'U', 'U', 'T', 'E']",ABSOLUUTE,ABSOLUTE,"['A', 'B', 'S', 'O', 'L', 'U', 'T', 'E']"
"['V', 'I', 'S', 'I', 'I', 'T', 'O', 'R', 'S']",VISIITORS,VISITORS,"['V', 'I', 'S', 'I', 'T', 'O', 'R', 'S']"
"['A', 'B', 'O', 'R', 'T', 'I', 'D', 'N']",ABORTIDN,ABORTION,"['A', 'B', 'O', 'R', 'T', 'I', 'O', 'N']"
"['C', 'L', 'B', 'U']",CLBU,CLUB,"['C', 'L', 'U', 'B']"
"['J', 'E', 'R', 'S', 'Y']",JERSY,JERSEY,"['J', 'E', 'R', 'S', 'E', 'Y']"
"['G', 'L', 'A', 'D']",GLAD,GLAD,"['G', 'L', 'A', 'D']"
"['R', 'I', 'D', 'D', 'I', 'N', 'G']",RIDDING,RIDING,"['R', 'I', 'D', 'I', 'N', 'G']"
"['C', 'L', 'O', 'T', 'H', 'I', 'N', 'G']",CLOTHING,CLOTHING,"['C', 'L', 'O', 'T', 'H', 'I', 'N', 'G']"
"['L', 'I', 'S', 'T', 'D']",LISTD,LISTED,"['L', 'I', 'S', 'T', 'E', 'D']"
"['N', 'N', 'O', 'W']",NNOW,NOW,"['N', 'O', 'W']"
"['E', 'D', 'U', 'C', 'A', 'F', 'E', 'D']",EDUCAFED,EDUCATED,"['E', 'D', 'U', 'C', 'A', 'T', 'E', 'D']"
"['B', 'M', 'O', 'K']",BMOK,BOOK,"['B', 'O', 'O', 'K']"
"['B', 'L', 'E']",BLE,BLUE,"['B', 'L', 'U', 'E']"
"['I', 'W', 'D', 'E']",IWDE,WIDE,"['W', 'I', 'D', 'E']"
"['M', 'O', 'V', 'N', 'S']",MOVNS,MOVES,"['M', 'O', 'V', 'E', 'S']"
"['J', 'T', 'E', 'V', 'E']",JTEVE,STEVE,"['S', 'T', 'E', 'V', 'E']"
"['L', 'A', 'E', 'S', 'T']",LAEST,LATEST,"['L', 'A', 'T', 'E', 'S', 'T']"
"['P', 'R', 'E', 'S', 'E', 'N', 'T', 'S', 'S']",PRESENTSS,PRESENTS,"['P', 'R', 'E', 'S', 'E', 'N', 'T', 'S']"
"['S', 'E', 'E']",SEE,SEEM,"['S', 'E', 'E', 'M']"
"['T', 'H', 'I', 'I', 'N', 'G', 'S']",THIINGS,THINGS,"['T', 'H', 'I', 'N', 'G', 'S']"
"['C', 'C', 'O', 'U', 'L', 'D']",CCOULD,COULD,"['C', 'O', 'U', 'L', 'D']"
"['J', 'U', 'U', 'D', 'G', 'E']",JUUDGE,JUDGE,"['J', 'U', 'D', 'G', 'E']"
"['E', 'E', 'X', 'T', 'R', 'A']",EEXTRA,EXTRA,"['E', 'X', 'T', 'R', 'A']"
"['S', 'O', 'M', 'M', 'E']",SOMME,SOME,"['S', 'O', 'M', 'E']"
"['I', 'S', 'R', 'A', 'L', 'E']",ISRALE,ISRAEL,"['I', 'S', 'R', 'A', 'E', 'L']"
"['K', 'N', 'N', 'I', 'F', 'E']",KNNIFE,KNIFE,"['K', 'N', 'I', 'F', 'E']"
"['C', 'V', 'N']",CVN,CNN,"['C', 'N', 'N']"
"['F', 'A', 'I', 'I', 'T', 'H']",FAIITH,FAITH,"['F', 'A', 'I', 'T', 'H']"
"['C', 'I', 'T', 'D']",CITD,CITED,"['C', 'I', 'T', 'E', 'D']"
"['T', 'H', 'I', 'R', 'R', 'T', 'Y']",THIRRTY,THIRTY,"['T', 'H', 'I', 'R', 'T', 'Y']"
"['T', 'H', 'A', 'N', 'N']",THANN,THAN,"['T', 'H', 'A', 'N']"
"['K', 'L', 'I', 'L']",KLIL,KILL,"['K', 'I', 'L', 'L']"
"['L', 'A', 'I', 'D']",LAID,LAID,"['L', 'A', 'I', 'D']"
"['A', 'T', 'L', 'A', 'N', 'I', 'T', 'C']",ATLANITC,ATLANTIC,"['A', 'T', 'L', 'A', 'N', 'T', 'I', 'C']"
"['G', 'L', 'A', 'S', 'S', 'E', 'S']",GLASSES,GLASSES,"['G', 'L', 'A', 'S', 'S', 'E', 'S']"
"['O', 'I', 'G', 'N', 'S']",OIGNS,SIGNS,"['S', 'I', 'G', 'N', 'S']"
"['H', 'O', 'R', 'M', 'E', 'D']",HORMED,FORMED,"['F', 'O', 'R', 'M', 'E', 'D']"
"['S', 'C', 'U', 'K']",SCUK,SUCK,"['S', 'U', 'C', 'K']"
"['H', 'E', 'E', 'S', 'E']",HEESE,CHEESE,"['C', 'H', 'E', 'E', 'S', 'E']"
"['O', 'N', 'S']",ONS,ONES,"['O', 'N', 'E', 'S']"
"['S', 'A', 'M', 'P', 'L', 'E', 'S']",SAMPLES,SAMPLES,"['S', 'A', 'M', 'P', 'L', 'E', 'S']"
"['K', 'I', 'N', 'A', 'D']",KINAD,KINDA,"['K', 'I', 'N', 'D', 'A']"
"['A', 'P', 'P', 'E', 'L']",APPEL,APPLE,"['A', 'P', 'P', 'L', 'E']"
"['S', 'U', 'S', 'P', 'E', 'C', 'O']",SUSPECO,SUSPECT,"['S', 'U', 'S', 'P', 'E', 'C', 'T']"
"['T', 'R', 'M']",TRM,TERM,"['T', 'E', 'R', 'M']"
"['S', 'T', 'R', 'O', 'I', 'E', 'S']",STROIES,STORIES,"['S', 'T', 'O', 'R', 'I', 'E', 'S']"
"['D', 'O', 'C', 'U', 'M', 'E', 'E', 'N', 'T']",DOCUMEENT,DOCUMENT,"['D', 'O', 'C', 'U', 'M', 'E', 'N', 'T']"
"['P', 'R', 'E', 'G', 'N', 'Y', 'N', 'T']",PREGNYNT,PREGNANT,"['P', 'R', 'E', 'G', 'N', 'A', 'N', 'T']"
"['S', 'P', 'I', 'R', 'T']",SPIRT,SPIRIT,"['S', 'P', 'I', 'R', 'I', 'T']"
"['R', 'E', 'A', 'I', 'L', 'Z', 'E', 'D']",REAILZED,REALIZED,"['R', 'E', 'A', 'L', 'I', 'Z', 'E', 'D']"
"['S', 'S', 'P', 'E', 'L', 'L']",SSPELL,SPELL,"['S', 'P', 'E', 'L', 'L']"
"['F', 'R', 'D', 'A', 'Y']",FRDAY,FRIDAY,"['F', 'R', 'I', 'D', 'A', 'Y']"
"['B', 'L', 'O', 'C', 'K']",BLOCK,BLOCK,"['B', 'L', 'O', 'C', 'K']"
"['A', 'U', 'G']",AUG,AUG,"['A', 'U', 'G']"
"['A', 'S', 'P', 'F', 'C', 'T']",ASPFCT,ASPECT,"['A', 'S', 'P', 'E', 'C', 'T']"
"['Y', 'U', 'R']",YUR,YOUR,"['Y', 'O', 'U', 'R']"
"['W', 'T', 'H']",WTH,WITH,"['W', 'I', 'T', 'H']"
"['D', 'E', 'R', 'S', 'S', 'E', 'D']",DERSSED,DRESSED,"['D', 'R', 'E', 'S', 'S', 'E', 'D']"
"['S', 'S', 'U', 'C', 'C', 'E', 'E', 'D']",SSUCCEED,SUCCEED,"['S', 'U', 'C', 'C', 'E', 'E', 'D']"
"['J', 'D', 'W', 'A', 'R', 'D']",JDWARD,EDWARD,"['E', 'D', 'W', 'A', 'R', 'D']"
"['J', 'I', 'C', 'E']",JICE,JUICE,"['J', 'U', 'I', 'C', 'E']"
"['A', 'B', 'C', 'I', 'D', 'E', 'N', 'T']",ABCIDENT,ACCIDENT,"['A', 'C', 'C', 'I', 'D', 'E', 'N', 'T']"
"['Y', 'U', 'O', 'R']",YUOR,YOUR,"['Y', 'O', 'U', 'R']"
"['L', 'O', 'S', 'S', 'E', 'S']",LOSSES,LOSSES,"['L', 'O', 'S', 'S', 'E', 'S']"
"['A', 'C', 'U', 'U', 'R', 'A', 'T', 'E']",ACUURATE,ACCURATE,"['A', 'C', 'C', 'U', 'R', 'A', 'T', 'E']"
"['P', 'O', 'S', 'S', 'S', 'I', 'B', 'L', 'E']",POSSSIBLE,POSSIBLE,"['P', 'O', 'S', 'S', 'I', 'B', 'L', 'E']"
"['E', 'G', 'G', 'S']",EGGS,EGGS,"['E', 'G', 'G', 'S']"
"['A', 'I', 'R', 'C', 'R', 'A', 'F']",AIRCRAF,AIRCRAFT,"['A', 'I', 'R', 'C', 'R', 'A', 'F', 'T']"
"['R', 'E', 'E', 'M', 'O', 'T', 'E']",REEMOTE,REMOTE,"['R', 'E', 'M', 'O', 'T', 'E']"
"['C', 'H', 'A', 'A', 'N', 'G', 'E']",CHAANGE,CHANGE,"['C', 'H', 'A', 'N', 'G', 'E']"
