input_letters,input,target,output_real_letters
"['A', 'C', 'K']",ACK,BACK,"['B', 'A', 'C', 'K']"
"['F', 'H', 'O', 'P']",FHOP,SHOP,"['S', 'H', 'O', 'P']"
"['U', 'S', 'B', 'J', 'E', 'C', 'T']",USBJECT,SUBJECT,"['S', 'U', 'B', 'J', 'E', 'C', 'T']"
"['E', 'D', 'S', 'I', 'G', 'N', 'E', 'D']",EDSIGNED,DESIGNED,"['D', 'E', 'S', 'I', 'G', 'N', 'E', 'D']"
"['G', 'U', 'R', 'A', 'D', 'S']",GURADS,GUARDS,"['G', 'U', 'A', 'R', 'D', 'S']"
"['L', 'I', 'B', 'E', 'T', 'Y']",LIBETY,LIBERTY,"['L', 'I', 'B', 'E', 'R', 'T', 'Y']"
"['S', 'M', 'L', 'L', 'E', 'R']",SMLLER,SMALLER,"['S', 'M', 'A', 'L', 'L', 'E', 'R']"
"['W', 'E', 'E', 'D', 'D']",WEEDD,WEED,"['W', 'E', 'E', 'D']"
"['E', 'N', 'I', 'T']",ENIT,UNIT,"['U', 'N', 'I', 'T']"
"['E', 'P', 'X', 'E', 'N', 'S', 'E', 'S']",EPXENSES,EXPENSES,"['E', 'X', 'P', 'E', 'N', 'S', 'E', 'S']"
"['P', 'A', 'T', 'T', 'T', 'E', 'R', 'N']",PATTTERN,PATTERN,"['P', 'A', 'T', 'T', 'E', 'R', 'N']"
"['L', 'E', 'A', 'V', 'I', 'N', 'F']",LEAVINF,LEAVING,"['L', 'E', 'A', 'V', 'I', 'N', 'G']"
"['P', 'O', 'I', 'L']",POIL,PHIL,"['P', 'H', 'I', 'L']"
"['W', 'A', 'Y', 'B']",WAYB,WAYS,"['W', 'A', 'Y', 'S']"
"['G', 'E', 'O', 'R', 'E']",GEORE,GEORGE,"['G', 'E', 'O', 'R', 'G', 'E']"
"['W', 'A', 'T', 'C', 'H', 'I', 'D']",WATCHID,WATCHED,"['W', 'A', 'T', 'C', 'H', 'E', 'D']"
"['I', 'I', 'N', 'F', 'O']",IINFO,INFO,"['I', 'N', 'F', 'O']"
"['W', 'O', 'N', 'D', 'E', 'R', 'R']",WONDERR,WONDER,"['W', 'O', 'N', 'D', 'E', 'R']"
"['F', 'E', 'J']",FEJ,FEE,"['F', 'E', 'E']"
"['D', 'A', 'T', 'E']",DATE,MATE,"['M', 'A', 'T', 'E']"
"['A', 'S', 'P', 'E', 'T', 'S']",ASPETS,ASPECTS,"['A', 'S', 'P', 'E', 'C', 'T', 'S']"
"['D', 'I', 'S', 'E', 'A', 'E', 'S', 'S']",DISEAESS,DISEASES,"['D', 'I', 'S', 'E', 'A', 'S', 'E', 'S']"
"['H', 'O', 'L', 'I', 'D', 'Y', 'A', 'S']",HOLIDYAS,HOLIDAYS,"['H', 'O', 'L', 'I', 'D', 'A', 'Y', 'S']"
"['T', 'O', 'O', 'O', 'L']",TOOOL,TOOL,"['T', 'O', 'O', 'L']"
"['B', 'O', 'D']",BOD,BOND,"['B', 'O', 'N', 'D']"
"['A', 'R', 'R', 'M', 'S']",ARRMS,ARMS,"['A', 'R', 'M', 'S']"
"['S', 'G', 'I', 'N', 'I', 'N', 'G']",SGINING,SIGNING,"['S', 'I', 'G', 'N', 'I', 'N', 'G']"
"['I', 'T', 'M', 'M', 'S']",ITMMS,ITEMS,"['I', 'T', 'E', 'M', 'S']"
"['T', 'N', 'I', 'Y']",TNIY,TINY,"['T', 'I', 'N', 'Y']"
"['K', 'E', 'S', 'Y']",KESY,KEYS,"['K', 'E', 'Y', 'S']"
"['M', 'I', 'V', 'E', 'R', 'S']",MIVERS,RIVERS,"['R', 'I', 'V', 'E', 'R', 'S']"
"['C', 'U', 'S', 'S', 'T', 'O', 'D', 'Y']",CUSSTODY,CUSTODY,"['C', 'U', 'S', 'T', 'O', 'D', 'Y']"
"['W', 'I', 'N', 'V', 'S']",WINVS,WINDS,"['W', 'I', 'N', 'D', 'S']"
"['P', 'R', 'O', 'D', 'U', 'C', 'B']",PRODUCB,PRODUCE,"['P', 'R', 'O', 'D', 'U', 'C', 'E']"
"['T', 'R', 'Y']",TRY,TRY,"['T', 'R', 'Y']"
"['G', 'H', 'O', 'S']",GHOS,GHOST,"['G', 'H', 'O', 'S', 'T']"
"['R', 'R', 'E', 'M', 'O', 'T', 'E']",RREMOTE,REMOTE,"['R', 'E', 'M', 'O', 'T', 'E']"
"['U', 'X', 'U', 'R', 'Y']",UXURY,LUXURY,"['L', 'U', 'X', 'U', 'R', 'Y']"
"['E', 'S', 'C', 'T', 'I', 'O', 'N']",ESCTION,SECTION,"['S', 'E', 'C', 'T', 'I', 'O', 'N']"
"['E', 'A', 'R', 'Y', 'L']",EARYL,EARLY,"['E', 'A', 'R', 'L', 'Y']"
"['R', 'U', 'S', 'S', 'I', 'A']",RUSSIA,RUSSIAN,"['R', 'U', 'S', 'S', 'I', 'A', 'N']"
"['D', 'D', 'I', 'S', 'C', 'U', 'S', 'S']",DDISCUSS,DISCUSS,"['D', 'I', 'S', 'C', 'U', 'S', 'S']"
"['B', 'E', 'I', 'G', 'N']",BEIGN,BEING,"['B', 'E', 'I', 'N', 'G']"
"['B', 'E', 'L', 'I', 'E', 'E', 'V', 'S']",BELIEEVS,BELIEVES,"['B', 'E', 'L', 'I', 'E', 'V', 'E', 'S']"
"['N', 'O', 'R', 'T', 'H']",NORTH,NORTH,"['N', 'O', 'R', 'T', 'H']"
"['M', 'O', 'T', 'H']",MOTH,MONTH,"['M', 'O', 'N', 'T', 'H']"
"['Z', 'I', 'N', 'I']",ZINI,MINI,"['M', 'I', 'N', 'I']"
"['I', 'S', 'S', 'U', 'E']",ISSUE,ISSUED,"['I', 'S', 'S', 'U', 'E', 'D']"
"['V', 'I', 'I', 'T', 'A', 'L']",VIITAL,VITAL,"['V', 'I', 'T', 'A', 'L']"
"['H', 'O', 'U', 'G', 'H', 'T']",HOUGHT,THOUGHT,"['T', 'H', 'O', 'U', 'G', 'H', 'T']"
"['F', 'A', 'C', 'S', 'T']",FACST,FACTS,"['F', 'A', 'C', 'T', 'S']"
"['L', 'A', 'T', 'E', 'E', 'L', 'Y']",LATEELY,LATELY,"['L', 'A', 'T', 'E', 'L', 'Y']"
"['O', 'C', 'O', 'L']",OCOL,COOL,"['C', 'O', 'O', 'L']"
"['T', 'H', 'N', 'S']",THNS,THIS,"['T', 'H', 'I', 'S']"
"['A', 'L', 'L']",ALL,WALL,"['W', 'A', 'L', 'L']"
"['U', 'A', 'T', 'H']",UATH,UTAH,"['U', 'T', 'A', 'H']"
"['T', 'O', 'O', 'E', 'R']",TOOER,TOWER,"['T', 'O', 'W', 'E', 'R']"
"['C', 'O', 'V', 'E', 'A', 'G', 'E']",COVEAGE,COVERAGE,"['C', 'O', 'V', 'E', 'R', 'A', 'G', 'E']"
"['C', 'O', 'R', 'N', 'E', 'R']",CORNER,CORNER,"['C', 'O', 'R', 'N', 'E', 'R']"
"['P', 'H', 'O', 'P', 'O', 'S', 'A', 'L']",PHOPOSAL,PROPOSAL,"['P', 'R', 'O', 'P', 'O', 'S', 'A', 'L']"
"['I', 'N', 'G', 'H']",INGH,INCH,"['I', 'N', 'C', 'H']"
"['F', 'I', 'G', 'G', 'H', 'T', 'E', 'R']",FIGGHTER,FIGHTER,"['F', 'I', 'G', 'H', 'T', 'E', 'R']"
"['B', 'B', 'U', 'R', 'D', 'E', 'N']",BBURDEN,BURDEN,"['B', 'U', 'R', 'D', 'E', 'N']"
"['F', 'E', 'E', 'L', 'S']",FEELS,FEELS,"['F', 'E', 'E', 'L', 'S']"
"['U', 'U', 'S', 'E', 'R']",UUSER,USER,"['U', 'S', 'E', 'R']"
"['C', 'D', 'P', 'S']",CDPS,COPS,"['C', 'O', 'P', 'S']"
"['R', 'E', 'G', 'A', 'A', 'R', 'D']",REGAARD,REGARD,"['R', 'E', 'G', 'A', 'R', 'D']"
"['O', 'O', 'C', 'K', 'E', 'Y']",OOCKEY,HOCKEY,"['H', 'O', 'C', 'K', 'E', 'Y']"
"['W', 'O', 'R', 'N', 'D']",WORND,WOUND,"['W', 'O', 'U', 'N', 'D']"
"['N', 'O', 'R', 'T', 'T', 'H', 'E', 'R', 'N']",NORTTHERN,NORTHERN,"['N', 'O', 'R', 'T', 'H', 'E', 'R', 'N']"
"['T', 'H', 'I', 'R', 'D']",THIRD,THIRD,"['T', 'H', 'I', 'R', 'D']"
"['A', 'L', 'R', 'I', 'G', 'H']",ALRIGH,ALRIGHT,"['A', 'L', 'R', 'I', 'G', 'H', 'T']"
"['E', 'A', 'L', 'I', 'N', 'G']",EALING,HEALING,"['H', 'E', 'A', 'L', 'I', 'N', 'G']"
"['M', 'O', 'S', 'T', 'Y', 'L']",MOSTYL,MOSTLY,"['M', 'O', 'S', 'T', 'L', 'Y']"
"['O', 'D', 'G', 'S']",ODGS,DOGS,"['D', 'O', 'G', 'S']"
"['C', 'I', 'T', 'I', 'I', 'Z', 'E', 'N']",CITIIZEN,CITIZEN,"['C', 'I', 'T', 'I', 'Z', 'E', 'N']"
"['L', 'T', 'Y']",LTY,LTD,"['L', 'T', 'D']"
"['R', 'A', 'K', 'N', 'S']",RAKNS,RANKS,"['R', 'A', 'N', 'K', 'S']"
"['A', 'S', 'S', 'U', 'M', 'N', 'G']",ASSUMNG,ASSUMING,"['A', 'S', 'S', 'U', 'M', 'I', 'N', 'G']"
"['A', 'C', 'T', 'I', 'V', 'I', 'K', 'Y']",ACTIVIKY,ACTIVITY,"['A', 'C', 'T', 'I', 'V', 'I', 'T', 'Y']"
"['O', 'O', 'U', 'T', 'D', 'O', 'O', 'R']",OOUTDOOR,OUTDOOR,"['O', 'U', 'T', 'D', 'O', 'O', 'R']"
"['L', 'L', 'O', 'O', 'P']",LLOOP,LOOP,"['L', 'O', 'O', 'P']"
"['S', 'T', 'O', 'P']",STOP,STOP,"['S', 'T', 'O', 'P']"
"['R', 'O', 'A', 'D']",ROAD,BROAD,"['B', 'R', 'O', 'A', 'D']"
"['F', 'E', 'E', 'D', 'I', 'N']",FEEDIN,FEEDING,"['F', 'E', 'E', 'D', 'I', 'N', 'G']"
"['O', 'W', 'N']",OWN,OWN,"['O', 'W', 'N']"
"['A', 'D', 'L', 'E', 'D']",ADLED,ADDED,"['A', 'D', 'D', 'E', 'D']"
"['E', 'B', 'G', 'A', 'N']",EBGAN,BEGAN,"['B', 'E', 'G', 'A', 'N']"
"['O', 'N', 'W']",ONW,NOW,"['N', 'O', 'W']"
"['T', 'E', 'A', 'C', 'O', 'E', 'R']",TEACOER,TEACHER,"['T', 'E', 'A', 'C', 'H', 'E', 'R']"
"['S', 'C', 'O', 'G', 'E']",SCOGE,SCORE,"['S', 'C', 'O', 'R', 'E']"
"['S', 'T', 'A', 'T', 'E', 'E']",STATEE,STATE,"['S', 'T', 'A', 'T', 'E']"
"['S', 'E', 'X']",SEX,SEXY,"['S', 'E', 'X', 'Y']"
"['I', 'G', 'A', 'N', 'T', 'S']",IGANTS,GIANTS,"['G', 'I', 'A', 'N', 'T', 'S']"
"['M', 'U', 'S', 'E', 'L', 'F']",MUSELF,MYSELF,"['M', 'Y', 'S', 'E', 'L', 'F']"
"['J', 'O', 'N', 'B', 'S']",JONBS,JONES,"['J', 'O', 'N', 'E', 'S']"
"['E', 'C', 'T', 'O', 'R']",ECTOR,SECTOR,"['S', 'E', 'C', 'T', 'O', 'R']"
"['M', 'I', 'S', 'T', 'F', 'K', 'E', 'S']",MISTFKES,MISTAKES,"['M', 'I', 'S', 'T', 'A', 'K', 'E', 'S']"
"['G', 'R', 'O', 'W', 'T', 'H', 'H']",GROWTHH,GROWTH,"['G', 'R', 'O', 'W', 'T', 'H']"
"['B', 'U', 'R', 'N', 'I', 'N', 'G']",BURNING,BURNING,"['B', 'U', 'R', 'N', 'I', 'N', 'G']"
"['M', 'N', 'O', 'D', 'A', 'Y']",MNODAY,MONDAY,"['M', 'O', 'N', 'D', 'A', 'Y']"
"['C', 'O', 'N', 'C', 'E', 'R', 'T', 'E']",CONCERTE,CONCRETE,"['C', 'O', 'N', 'C', 'R', 'E', 'T', 'E']"
"['L', 'E', 'G', 'E', 'N', 'J']",LEGENJ,LEGEND,"['L', 'E', 'G', 'E', 'N', 'D']"
"['E', 'X', 'C', 'I', 'I', 'N', 'G']",EXCIING,EXCITING,"['E', 'X', 'C', 'I', 'T', 'I', 'N', 'G']"
"['S', 'S', 'U', 'B', 'J', 'E', 'C', 'T']",SSUBJECT,SUBJECT,"['S', 'U', 'B', 'J', 'E', 'C', 'T']"
"['G', 'E', 'I', 'D', 'A', 'N', 'C', 'E']",GEIDANCE,GUIDANCE,"['G', 'U', 'I', 'D', 'A', 'N', 'C', 'E']"
"['S', 'T', 'R', 'E', 'E', 'S', 'S']",STREESS,STRESS,"['S', 'T', 'R', 'E', 'S', 'S']"
"['C', 'O', 'L', 'Z', 'R']",COLZR,COLOR,"['C', 'O', 'L', 'O', 'R']"
"['D', 'O', 'I', 'N']",DOIN,DOING,"['D', 'O', 'I', 'N', 'G']"
"['F', 'F', 'R', 'E', 'E']",FFREE,FREE,"['F', 'R', 'E', 'E']"
"['T', 'R', 'A', 'C', 'K']",TRACK,TRACK,"['T', 'R', 'A', 'C', 'K']"
"['E', 'V', 'V', 'I', 'L']",EVVIL,EVIL,"['E', 'V', 'I', 'L']"
"['S', 'P', 'L', 'I', 'T']",SPLIT,SPLIT,"['S', 'P', 'L', 'I', 'T']"
"['E', 'D', 'A', 'T', 'H']",EDATH,DEATH,"['D', 'E', 'A', 'T', 'H']"
"['O', 'C', 'K']",OCK,LOCK,"['L', 'O', 'C', 'K']"
"['G', 'E', 'N', 'E', 'Z', 'I', 'C']",GENEZIC,GENETIC,"['G', 'E', 'N', 'E', 'T', 'I', 'C']"
"['A', 'M', 'O', 'V', 'N', 'T']",AMOVNT,AMOUNT,"['A', 'M', 'O', 'U', 'N', 'T']"
"['S', 'M', 'O', 'K', 'I', 'M', 'G']",SMOKIMG,SMOKING,"['S', 'M', 'O', 'K', 'I', 'N', 'G']"
"['W', 'E', 'O', 'T', 'E']",WEOTE,WROTE,"['W', 'R', 'O', 'T', 'E']"
"['S', 'H', 'E', 'E']",SHEE,SHE,"['S', 'H', 'E']"
"['S', 'H', 'H', 'O', 'W', 'E', 'D']",SHHOWED,SHOWED,"['S', 'H', 'O', 'W', 'E', 'D']"
"['C', 'O', 'U', 'R', 'T', 'S']",COURTS,COURTS,"['C', 'O', 'U', 'R', 'T', 'S']"
"['B', 'M', 'E', 'A', 'K']",BMEAK,BREAK,"['B', 'R', 'E', 'A', 'K']"
"['N', 'O', 'S', 'E']",NOSE,NOISE,"['N', 'O', 'I', 'S', 'E']"
"['S', 'S', 'T', 'R', 'E', 'S', 'S']",SSTRESS,STRESS,"['S', 'T', 'R', 'E', 'S', 'S']"
"['U', 'S', 'G', 'G', 'E', 'S', 'T']",USGGEST,SUGGEST,"['S', 'U', 'G', 'G', 'E', 'S', 'T']"
"['G', 'T', 'A', 'N', 'T']",GTANT,GRANT,"['G', 'R', 'A', 'N', 'T']"
"['I', 'S', 'I', 'O', 'N']",ISION,VISION,"['V', 'I', 'S', 'I', 'O', 'N']"
"['G', 'I', 'V', 'I', 'N', 'G', 'G']",GIVINGG,GIVING,"['G', 'I', 'V', 'I', 'N', 'G']"
"['T', 'A', 'A', 'B', 'L', 'E']",TAABLE,TABLE,"['T', 'A', 'B', 'L', 'E']"
"['T', 'H', 'R', 'E', 'A', 'T', 'S']",THREATS,THREATS,"['T', 'H', 'R', 'E', 'A', 'T', 'S']"
"['R', 'R', 'O', 'P', 'O', 'S', 'E', 'D']",RROPOSED,PROPOSED,"['P', 'R', 'O', 'P', 'O', 'S', 'E', 'D']"
"['S', 'H', 'D', 'O', 'W']",SHDOW,SHADOW,"['S', 'H', 'A', 'D', 'O', 'W']"
"['T', 'W', 'I', 'N']",TWIN,TWIN,"['T', 'W', 'I', 'N']"
"['X', 'O', 'R', 'E', 'V', 'E', 'R']",XOREVER,FOREVER,"['F', 'O', 'R', 'E', 'V', 'E', 'R']"
"['E', 'X', 'T', 'E', 'E', 'N', 'D', 'E', 'D']",EXTEENDED,EXTENDED,"['E', 'X', 'T', 'E', 'N', 'D', 'E', 'D']"
"['C', 'L', 'L', 'E', 'A', 'R']",CLLEAR,CLEAR,"['C', 'L', 'E', 'A', 'R']"
"['Y', 'Y', 'O', 'U', 'N', 'G']",YYOUNG,YOUNG,"['Y', 'O', 'U', 'N', 'G']"
"['B', 'L', 'O', 'O', 'C', 'K', 'S']",BLOOCKS,BLOCKS,"['B', 'L', 'O', 'C', 'K', 'S']"
"['J', 'O', 'I', 'N', 'I', 'N', 'G']",JOINING,JOINING,"['J', 'O', 'I', 'N', 'I', 'N', 'G']"
"['C', 'O', 'M', 'S', 'C']",COMSC,COMIC,"['C', 'O', 'M', 'I', 'C']"
"['M', 'U', 'T', 'L', 'I']",MUTLI,MULTI,"['M', 'U', 'L', 'T', 'I']"
"['M', 'O', 'D']",MOD,MOOD,"['M', 'O', 'O', 'D']"
"['M', 'I', 'S', 'E', 'S', 'D']",MISESD,MISSED,"['M', 'I', 'S', 'S', 'E', 'D']"
"['S', 'T', 'Y', 'N', 'E']",STYNE,STYLE,"['S', 'T', 'Y', 'L', 'E']"
"['T', 'H', 'R', 'O', 'A', 'A', 'T']",THROAAT,THROAT,"['T', 'H', 'R', 'O', 'A', 'T']"
"['U', 'R', 'L', 'I', 'N', 'G']",URLING,RULING,"['R', 'U', 'L', 'I', 'N', 'G']"
"['H', 'I', 'L', 'L', 'A', 'R']",HILLAR,HILLARY,"['H', 'I', 'L', 'L', 'A', 'R', 'Y']"
"['L', 'A', 'N', 'D', 'D']",LANDD,LANDED,"['L', 'A', 'N', 'D', 'E', 'D']"
"['A', 'L', 'I', 'E', 'S']",ALIES,ALLIES,"['A', 'L', 'L', 'I', 'E', 'S']"
"['C', 'H', 'N', 'C', 'E', 'P', 'T', 'S']",CHNCEPTS,CONCEPTS,"['C', 'O', 'N', 'C', 'E', 'P', 'T', 'S']"
"['C', 'H', 'A', 'N', 'E', 'C']",CHANEC,CHANCE,"['C', 'H', 'A', 'N', 'C', 'E']"
"['H', 'E', 'A', 'D', 'S']",HEADS,HEADS,"['H', 'E', 'A', 'D', 'S']"
"['L', 'A', 'B', 'B']",LABB,LAB,"['L', 'A', 'B']"
"['R', 'E', 'C', 'E', 'I', 'E', 'D']",RECEIED,RECEIVED,"['R', 'E', 'C', 'E', 'I', 'V', 'E', 'D']"
"['S', 'Y', 'Y', 'M', 'P', 'T', 'O', 'M', 'S']",SYYMPTOMS,SYMPTOMS,"['S', 'Y', 'M', 'P', 'T', 'O', 'M', 'S']"
"['B', 'E', 'T', 'S']",BETS,BEST,"['B', 'E', 'S', 'T']"
"['L', 'U', 'C', 'Y']",LUCY,LUCKY,"['L', 'U', 'C', 'K', 'Y']"
"['P', 'A', 'P', 'E', 'Q', 'S']",PAPEQS,PAPERS,"['P', 'A', 'P', 'E', 'R', 'S']"
"['M', 'O', 'U', 'H', 'H']",MOUHH,MOUTH,"['M', 'O', 'U', 'T', 'H']"
"['L', 'I', 'V', 'S']",LIVS,LIPS,"['L', 'I', 'P', 'S']"
"['L', 'A', 'W', 'R', 'E', 'N', 'C']",LAWRENC,LAWRENCE,"['L', 'A', 'W', 'R', 'E', 'N', 'C', 'E']"
"['A', 'I', 'S', 'A']",AISA,ASIA,"['A', 'S', 'I', 'A']"
"['M', 'I', 'G', 'H']",MIGH,MIGHT,"['M', 'I', 'G', 'H', 'T']"
"['C', 'O', 'N', 'E', 'N', 'T']",CONENT,CONSENT,"['C', 'O', 'N', 'S', 'E', 'N', 'T']"
"['S', 'O', 'U', 'U', 'N', 'D']",SOUUND,SOUND,"['S', 'O', 'U', 'N', 'D']"
"['B', 'U', 'R', 'I', 'N', 'N', 'G']",BURINNG,BURNING,"['B', 'U', 'R', 'N', 'I', 'N', 'G']"
"['T', 'R', 'I', 'U', 'T', 'E']",TRIUTE,TRIBUTE,"['T', 'R', 'I', 'B', 'U', 'T', 'E']"
"['S', 'E', 'T']",SET,SET,"['S', 'E', 'T']"
"['F', 'I', 'E', 'L', 'L', 'D', 'S']",FIELLDS,FIELDS,"['F', 'I', 'E', 'L', 'D', 'S']"
"['W', 'R', 'R', 'I', 'T', 'E']",WRRITE,WRITE,"['W', 'R', 'I', 'T', 'E']"
"['S', 'O', 'L', 'O']",SOLO,SOLO,"['S', 'O', 'L', 'O']"
"['P', 'A', 'A', 'R', 'T']",PAART,APART,"['A', 'P', 'A', 'R', 'T']"
"['B', 'E', 'L', 'L']",BELL,BELL,"['B', 'E', 'L', 'L']"
"['T', 'O', 'O', 'L', 'S']",TOOLS,TOOLS,"['T', 'O', 'O', 'L', 'S']"
"['S', 'T', 'A', 'Q', 'I', 'N', 'G']",STAQING,STAYING,"['S', 'T', 'A', 'Y', 'I', 'N', 'G']"
"['P', 'E', 'L', 'L', 'O']",PELLO,HELLO,"['H', 'E', 'L', 'L', 'O']"
"['P', 'I', 'N']",PIN,PIN,"['P', 'I', 'N']"
"['T', 'C', 'L', 'L']",TCLL,TILL,"['T', 'I', 'L', 'L']"
"['G', 'U', 'E', 'T', 'A', 'R']",GUETAR,GUITAR,"['G', 'U', 'I', 'T', 'A', 'R']"
"['L', 'A', 'K', 'K', 'E']",LAKKE,LAKE,"['L', 'A', 'K', 'E']"
"['U', 'N', 'I', 'O', 'N', 'N']",UNIONN,UNION,"['U', 'N', 'I', 'O', 'N']"
"['C', 'A', 'A', 'P', 'E']",CAAPE,CAPE,"['C', 'A', 'P', 'E']"
"['P', 'L', 'A', 'A', 'Y']",PLAAY,PLAY,"['P', 'L', 'A', 'Y']"
"['C', 'A', 'N', 'D', 'D', 'Y']",CANDDY,CANDY,"['C', 'A', 'N', 'D', 'Y']"
"['P', 'A', 'S', 'S', 'S']",PASSS,PASSES,"['P', 'A', 'S', 'S', 'E', 'S']"
"['C', 'Y', 'I', 'L', 'D']",CYILD,CHILD,"['C', 'H', 'I', 'L', 'D']"
"['T', 'I', 'P', 'D']",TIPD,TIPS,"['T', 'I', 'P', 'S']"
"['O', 'L', 'I', 'C', 'E']",OLICE,POLICE,"['P', 'O', 'L', 'I', 'C', 'E']"
"['A', 'W', 'F', 'U', 'L']",AWFUL,AWFUL,"['A', 'W', 'F', 'U', 'L']"
"['E', 'F', 'F', 'E', 'C', 'T']",EFFECT,EFFECT,"['E', 'F', 'F', 'E', 'C', 'T']"
"['W', 'I', 'N', 'N', 'I', 'G']",WINNIG,WINNING,"['W', 'I', 'N', 'N', 'I', 'N', 'G']"
"['P', 'G', 'O', 'V', 'I', 'N', 'C', 'E']",PGOVINCE,PROVINCE,"['P', 'R', 'O', 'V', 'I', 'N', 'C', 'E']"
"['R', 'X', 'A', 'L']",RXAL,REAL,"['R', 'E', 'A', 'L']"
"['S', 'T', 'R', 'E', 'E', 'E', 'T']",STREEET,STREET,"['S', 'T', 'R', 'E', 'E', 'T']"
"['M', 'U', 'R', 'R', 'A', 'Y']",MURRAY,MURRAY,"['M', 'U', 'R', 'R', 'A', 'Y']"
"['G', 'Q', 'E', 'S', 'T']",GQEST,GUEST,"['G', 'U', 'E', 'S', 'T']"
"['A', 'L', 'R', 'G', 'E', 'S', 'T']",ALRGEST,LARGEST,"['L', 'A', 'R', 'G', 'E', 'S', 'T']"
"['C', 'L', 'A', 'R', 'M', 'I', 'N', 'G']",CLARMING,CLAIMING,"['C', 'L', 'A', 'I', 'M', 'I', 'N', 'G']"
"['L', 'I', 'K', 'E']",LIKE,LIKES,"['L', 'I', 'K', 'E', 'S']"
"['H', 'U', 'N', 'O', 'R', 'E', 'D', 'S']",HUNOREDS,HUNDREDS,"['H', 'U', 'N', 'D', 'R', 'E', 'D', 'S']"
"['W', 'I', 'N']",WIN,TWIN,"['T', 'W', 'I', 'N']"
"['W', 'E', 'F', 'A', 'R', 'E']",WEFARE,WELFARE,"['W', 'E', 'L', 'F', 'A', 'R', 'E']"
"['M', 'O', 'U', 'N', 'T', 'A', 'G', 'N']",MOUNTAGN,MOUNTAIN,"['M', 'O', 'U', 'N', 'T', 'A', 'I', 'N']"
"['W', 'E', 'A', 'R', 'I', 'N', 'T']",WEARINT,WEARING,"['W', 'E', 'A', 'R', 'I', 'N', 'G']"
"['T', 'O', 'L', 'O']",TOLO,TOLD,"['T', 'O', 'L', 'D']"
"['L', 'I', 'N', 'C', 'O', 'L', 'W']",LINCOLW,LINCOLN,"['L', 'I', 'N', 'C', 'O', 'L', 'N']"
"['P', 'R', 'O', 'G', 'R', 'E', 'S', 'S']",PROGRESS,PROGRESS,"['P', 'R', 'O', 'G', 'R', 'E', 'S', 'S']"
"['M', 'A', 'C', 'R', 'H']",MACRH,MARCH,"['M', 'A', 'R', 'C', 'H']"
"['E', 'X', 'A', 'M', 'L', 'E']",EXAMLE,EXAMPLE,"['E', 'X', 'A', 'M', 'P', 'L', 'E']"
"['E', 'X', 'T']",EXT,EXIT,"['E', 'X', 'I', 'T']"
"['C', 'A', 'S', 'R']",CASR,CARS,"['C', 'A', 'R', 'S']"
"['P', 'M', 'R', 'A', 'S', 'E']",PMRASE,PHRASE,"['P', 'H', 'R', 'A', 'S', 'E']"
"['A', 'E', 'R', 'I', 'C', 'A', 'N']",AERICAN,AFRICAN,"['A', 'F', 'R', 'I', 'C', 'A', 'N']"
"['P', 'A', 'S', 'S', 'E', 'D']",PASSED,PASSED,"['P', 'A', 'S', 'S', 'E', 'D']"
"['R', 'E', 'M', 'O', 'R', 'T', 'E', 'R']",REMORTER,REPORTER,"['R', 'E', 'P', 'O', 'R', 'T', 'E', 'R']"
"['D', 'O', 'N', 'N', 'A', 'L', 'D']",DONNALD,DONALD,"['D', 'O', 'N', 'A', 'L', 'D']"
"['A', 'A', 'B', 'C']",AABC,ABC,"['A', 'B', 'C']"
"['O', 'L', 'C', 'K', 'E', 'D']",OLCKED,LOCKED,"['L', 'O', 'C', 'K', 'E', 'D']"
"['S', 'A', 'I', 'I', 'N', 'T']",SAIINT,SAINT,"['S', 'A', 'I', 'N', 'T']"
"['P', 'R', 'E', 'S', 'S', 'U', 'R', 'E']",PRESSURE,PRESSURE,"['P', 'R', 'E', 'S', 'S', 'U', 'R', 'E']"
"['I', 'W', 'O', 'A']",IWOA,IOWA,"['I', 'O', 'W', 'A']"
"['G', 'R', 'A', 'T', 'E', 'F', 'U', 'U', 'L']",GRATEFUUL,GRATEFUL,"['G', 'R', 'A', 'T', 'E', 'F', 'U', 'L']"
"['F', 'O', 'R', 'M', 'E']",FORME,FORMER,"['F', 'O', 'R', 'M', 'E', 'R']"
"['B', 'R', 'A', 'S', 'T']",BRAST,BREAST,"['B', 'R', 'E', 'A', 'S', 'T']"
"['R', 'R', 'A', 'T', 'E', 'S']",RRATES,RATES,"['R', 'A', 'T', 'E', 'S']"
"['L', 'O', 'O', 'M']",LOOM,LOOK,"['L', 'O', 'O', 'K']"
"['T', 'A', 'S', 'K', 'S', 'S']",TASKSS,TASKS,"['T', 'A', 'S', 'K', 'S']"
"['A', 'O', 'L', 'A', 'N', 'T', 'A']",AOLANTA,ATLANTA,"['A', 'T', 'L', 'A', 'N', 'T', 'A']"
"['T', 'A', 'B', 'L']",TABL,TABLE,"['T', 'A', 'B', 'L', 'E']"
"['C', 'H', 'R', 'I', 'T']",CHRIT,CHRIST,"['C', 'H', 'R', 'I', 'S', 'T']"
"['F', 'F', 'O', 'R', 'M', 'E', 'R', 'L', 'Y']",FFORMERLY,FORMERLY,"['F', 'O', 'R', 'M', 'E', 'R', 'L', 'Y']"
"['T', 'R', 'A', 'C', 'S', 'S']",TRACSS,TRACKS,"['T', 'R', 'A', 'C', 'K', 'S']"
