input_letters,input,target,output_real_letters
"['T', 'A', 'L', 'E', 'S']",TALES,WALES,"['W', 'A', 'L', 'E', 'S']"
"['I', 'N', 'S', 'P', 'R', 'I', 'E', 'D']",INSPRIED,INSPIRED,"['I', 'N', 'S', 'P', 'I', 'R', 'E', 'D']"
"['S', 'H', 'H', 'O', 'R', 'T', 'L', 'Y']",SHHORTLY,SHORTLY,"['S', 'H', 'O', 'R', 'T', 'L', 'Y']"
"['S', 'T', 'R', 'E', 'E', 'E', 'T']",STREEET,STREET,"['S', 'T', 'R', 'E', 'E', 'T']"
"['M', 'Y', 'A', 'O', 'R']",MYAOR,MAYOR,"['M', 'A', 'Y', 'O', 'R']"
"['K', 'O', 'U', 'I', 'S']",KOUIS,LOUIS,"['L', 'O', 'U', 'I', 'S']"
"['S', 'S', 'I', 'M', 'P', 'L', 'E']",SSIMPLE,SIMPLE,"['S', 'I', 'M', 'P', 'L', 'E']"
"['A', 'S', 'K', 'S', 'S']",ASKSS,ASKS,"['A', 'S', 'K', 'S']"
"['A', 'D', 'D', 'I', 'G']",ADDIG,ADDING,"['A', 'D', 'D', 'I', 'N', 'G']"
"['P', 'A', 'R', 'K', 'R', 'E']",PARKRE,PARKER,"['P', 'A', 'R', 'K', 'E', 'R']"
"['F', 'O', 'S', 'M', 'E', 'R']",FOSMER,FOSTER,"['F', 'O', 'S', 'T', 'E', 'R']"
"['P', 'A', 'P', 'L', 'E']",PAPLE,APPLE,"['A', 'P', 'P', 'L', 'E']"
"['D', 'I', 'E', 'A', 'S']",DIEAS,IDEAS,"['I', 'D', 'E', 'A', 'S']"
"['C', 'A', 'R', 'E', 'E', 'E', 'R']",CAREEER,CAREER,"['C', 'A', 'R', 'E', 'E', 'R']"
"['D', 'E', 'L', 'I', 'N', 'E']",DELINE,DECLINE,"['D', 'E', 'C', 'L', 'I', 'N', 'E']"
"['A', 'D', 'I', 'D', 'E']",ADIDE,ASIDE,"['A', 'S', 'I', 'D', 'E']"
"['E', 'X', 'E', 'R', 'S', 'I', 'S', 'E']",EXERSISE,EXERCISE,"['E', 'X', 'E', 'R', 'C', 'I', 'S', 'E']"
"['G', 'R', 'E', 'A']",GREA,GREAT,"['G', 'R', 'E', 'A', 'T']"
"['F', 'L', 'K', 'S']",FLKS,FOLKS,"['F', 'O', 'L', 'K', 'S']"
"['B', 'B', 'E', 'H', 'A', 'L', 'F']",BBEHALF,BEHALF,"['B', 'E', 'H', 'A', 'L', 'F']"
"['E', 'R', 'C']",ERC,ERIC,"['E', 'R', 'I', 'C']"
"['T', 'B', 'R', 'R', 'Y']",TBRRY,TERRY,"['T', 'E', 'R', 'R', 'Y']"
"['L', 'A', 'B', 'O']",LABO,LABOR,"['L', 'A', 'B', 'O', 'R']"
"['R', 'E', 'Q', 'U', 'I', 'R', 'R', 'E']",REQUIRRE,REQUIRE,"['R', 'E', 'Q', 'U', 'I', 'R', 'E']"
"['D', 'A', 'N', 'E', 'G', 'R']",DANEGR,DANGER,"['D', 'A', 'N', 'G', 'E', 'R']"
"['M', 'M', 'E', 'T']",MMET,MET,"['M', 'E', 'T']"
"['T', 'U', 'R', 'L', 'Y']",TURLY,TRULY,"['T', 'R', 'U', 'L', 'Y']"
"['O', 'W', 'R', 'T', 'H']",OWRTH,WORTH,"['W', 'O', 'R', 'T', 'H']"
"['S', 'T', 'A', 'N', 'D', 'R', 'D']",STANDRD,STANDARD,"['S', 'T', 'A', 'N', 'D', 'A', 'R', 'D']"
"['A', 'T', 'C', 'H', 'I', 'N', 'G']",ATCHING,WATCHING,"['W', 'A', 'T', 'C', 'H', 'I', 'N', 'G']"
"['F', 'E', 'D']",FED,FED,"['F', 'E', 'D']"
"['I', 'O', 'O', 'R']",IOOR,DOOR,"['D', 'O', 'O', 'R']"
"['E', 'Y', 'E', 'E']",EYEE,EYE,"['E', 'Y', 'E']"
"['M', 'S', 'S']",MSS,MISS,"['M', 'I', 'S', 'S']"
"['D', 'U', 'D', 'V']",DUDV,DUDE,"['D', 'U', 'D', 'E']"
"['P', 'P', 'O', 'L', 'I', 'C', 'I', 'E', 'S']",PPOLICIES,POLICIES,"['P', 'O', 'L', 'I', 'C', 'I', 'E', 'S']"
"['A', 'B', 'Y']",ABY,BAY,"['B', 'A', 'Y']"
"['L', 'I', 'S', 'E']",LISE,LIES,"['L', 'I', 'E', 'S']"
"['M', 'E', 'A', 'N']",MEAN,MEANT,"['M', 'E', 'A', 'N', 'T']"
"['M', 'U', 'R', 'E', 'L', 'Y']",MURELY,SURELY,"['S', 'U', 'R', 'E', 'L', 'Y']"
"['M', 'K', 'I', 'N', 'G']",MKING,MAKING,"['M', 'A', 'K', 'I', 'N', 'G']"
"['H', 'A', 'A', 'R', 'R', 'Y']",HAARRY,HARRY,"['H', 'A', 'R', 'R', 'Y']"
"['M', 'I', 'L', 'R', 'T', 'A', 'R', 'Y']",MILRTARY,MILITARY,"['M', 'I', 'L', 'I', 'T', 'A', 'R', 'Y']"
"['T', 'H', 'H', 'I', 'S']",THHIS,THIS,"['T', 'H', 'I', 'S']"
"['C', 'H', 'A', 'R', 'G', 'S']",CHARGS,CHARGES,"['C', 'H', 'A', 'R', 'G', 'E', 'S']"
"['D', 'O', 'M', 'I', 'N', 'A', 'N']",DOMINAN,DOMINANT,"['D', 'O', 'M', 'I', 'N', 'A', 'N', 'T']"
"['H', 'U', 'H']",HUH,HUH,"['H', 'U', 'H']"
"['A', 'P', 'P', 'E', 'R', 'S']",APPERS,PAPERS,"['P', 'A', 'P', 'E', 'R', 'S']"
"['O', 'P', 'A', 'N', 'G', 'E']",OPANGE,ORANGE,"['O', 'R', 'A', 'N', 'G', 'E']"
"['P', 'E', 'S', 'O', 'N', 'A', 'L']",PESONAL,PERSONAL,"['P', 'E', 'R', 'S', 'O', 'N', 'A', 'L']"
"['A', 'C', 'O', 'B']",ACOB,JACOB,"['J', 'A', 'C', 'O', 'B']"
"['I', 'M', 'D']",IMD,MID,"['M', 'I', 'D']"
"['F', 'I', 'L', 'T', 'E', 'R']",FILTER,FILTER,"['F', 'I', 'L', 'T', 'E', 'R']"
"['O', 'V', 'E', 'S']",OVES,MOVES,"['M', 'O', 'V', 'E', 'S']"
"['T', 'H', 'U', 'S']",THUS,THUS,"['T', 'H', 'U', 'S']"
"['D', 'C', 'E', 'I', 'D', 'E', 'D']",DCEIDED,DECIDED,"['D', 'E', 'C', 'I', 'D', 'E', 'D']"
"['G', 'A', 'S']",GAS,GAP,"['G', 'A', 'P']"
"['E', 'U', 'T', 'R', 'A', 'L']",EUTRAL,NEUTRAL,"['N', 'E', 'U', 'T', 'R', 'A', 'L']"
"['L', 'I', 'E']",LIE,LIFE,"['L', 'I', 'F', 'E']"
"['F', 'O', 'C', 'C', 'U', 'S']",FOCCUS,FOCUS,"['F', 'O', 'C', 'U', 'S']"
"['F', 'I', 'G', 'U', 'R', 'E']",FIGURE,FIGURE,"['F', 'I', 'G', 'U', 'R', 'E']"
"['R', 'E', 'J', 'E', 'C', 'T', 'D']",REJECTD,REJECTED,"['R', 'E', 'J', 'E', 'C', 'T', 'E', 'D']"
"['W', 'I', 'M', 'H']",WIMH,WISH,"['W', 'I', 'S', 'H']"
"['P', 'A', 'R']",PAR,PART,"['P', 'A', 'R', 'T']"
"['F', 'O', 'J']",FOJ,FOX,"['F', 'O', 'X']"
"['D', 'F', 'A', 'U', 'L', 'T']",DFAULT,DEFAULT,"['D', 'E', 'F', 'A', 'U', 'L', 'T']"
"['R', 'R', 'I', 'V', 'E', 'R', 'S']",RRIVERS,RIVERS,"['R', 'I', 'V', 'E', 'R', 'S']"
"['M', 'E', 'E', 'N']",MEEN,MEN,"['M', 'E', 'N']"
"['F', 'A', 'M', 'I', 'I', 'L', 'I', 'E', 'S']",FAMIILIES,FAMILIES,"['F', 'A', 'M', 'I', 'L', 'I', 'E', 'S']"
"['F', 'A', 'A', 'C', 'E', 'D']",FAACED,FACED,"['F', 'A', 'C', 'E', 'D']"
"['P', 'L', 'A', 'I', 'N']",PLAIN,PLAIN,"['P', 'L', 'A', 'I', 'N']"
"['S', 'T', 'U', 'D', 'I', 'E', 'S']",STUDIES,STUDIES,"['S', 'T', 'U', 'D', 'I', 'E', 'S']"
"['I', 'G', 'F', 'T']",IGFT,GIFT,"['G', 'I', 'F', 'T']"
"['D', 'X', 'R', 'E', 'C', 'T', 'O', 'R']",DXRECTOR,DIRECTOR,"['D', 'I', 'R', 'E', 'C', 'T', 'O', 'R']"
"['P', 'U', 'R', 'P', 'O', 'S', 'E', 'E', 'S']",PURPOSEES,PURPOSES,"['P', 'U', 'R', 'P', 'O', 'S', 'E', 'S']"
"['P', 'O', 'P', 'Y']",POPY,POPE,"['P', 'O', 'P', 'E']"
"['W', 'W', 'E', 'A', 'P', 'O', 'N']",WWEAPON,WEAPON,"['W', 'E', 'A', 'P', 'O', 'N']"
"['I', 'N', 'N', 'E', 'R', 'S']",INNERS,WINNERS,"['W', 'I', 'N', 'N', 'E', 'R', 'S']"
"['M', 'D', 'E', 'I', 'A']",MDEIA,MEDIA,"['M', 'E', 'D', 'I', 'A']"
"['C', 'R', 'E', 'D', 'I', 'T']",CREDIT,CREDIT,"['C', 'R', 'E', 'D', 'I', 'T']"
"['A', 'K', 'P', 'E', 'A', 'L']",AKPEAL,APPEAL,"['A', 'P', 'P', 'E', 'A', 'L']"
"['H', 'G', 'N', 'G', 'R', 'Y']",HGNGRY,HUNGRY,"['H', 'U', 'N', 'G', 'R', 'Y']"
"['T', 'O', 'R', 'U']",TORU,TOUR,"['T', 'O', 'U', 'R']"
"['A', 'T', 'H', 'L', 'E', 'T', 'T', 'E', 'S']",ATHLETTES,ATHLETES,"['A', 'T', 'H', 'L', 'E', 'T', 'E', 'S']"
"['S', 'S', 'E', 'L', 'E', 'C', 'T']",SSELECT,SELECT,"['S', 'E', 'L', 'E', 'C', 'T']"
"['C', 'H', 'A', 'N', 'G', 'D', 'E']",CHANGDE,CHANGED,"['C', 'H', 'A', 'N', 'G', 'E', 'D']"
"['A', 'W', 'A', 'R', 'D', 'D', 'E']",AWARDDE,AWARDED,"['A', 'W', 'A', 'R', 'D', 'E', 'D']"
"['F', 'I', 'N', 'W', 'L']",FINWL,FINAL,"['F', 'I', 'N', 'A', 'L']"
"['W', 'E', 'D', 'D', 'I', 'I', 'N', 'G']",WEDDIING,WEDDING,"['W', 'E', 'D', 'D', 'I', 'N', 'G']"
"['H', 'O', 'R', 'U', 'S']",HORUS,HOURS,"['H', 'O', 'U', 'R', 'S']"
"['A', 'V', 'E', 'N', 'E', 'U']",AVENEU,AVENUE,"['A', 'V', 'E', 'N', 'U', 'E']"
"['F', 'G', 'R', 'M']",FGRM,FARM,"['F', 'A', 'R', 'M']"
"['H', 'U', 'N', 'N', 'D', 'R', 'E', 'D', 'S']",HUNNDREDS,HUNDREDS,"['H', 'U', 'N', 'D', 'R', 'E', 'D', 'S']"
"['B', 'E', 'N', 'E', 'T', 'T', 'H']",BENETTH,BENEATH,"['B', 'E', 'N', 'E', 'A', 'T', 'H']"
"['J', 'O', 'I', 'N', 'I', 'G', 'N']",JOINIGN,JOINING,"['J', 'O', 'I', 'N', 'I', 'N', 'G']"
"['A', 'F', 'F', 'A', 'R', 'I', 'S']",AFFARIS,AFFAIRS,"['A', 'F', 'F', 'A', 'I', 'R', 'S']"
"['A', 'P', 'I', 'D', 'L', 'Y']",APIDLY,RAPIDLY,"['R', 'A', 'P', 'I', 'D', 'L', 'Y']"
"['C', 'A', 'R', 'L', 'L']",CARLL,CARL,"['C', 'A', 'R', 'L']"
"['Y', 'T', 'E', 'M']",YTEM,ITEM,"['I', 'T', 'E', 'M']"
"['G', 'U', 'I', 'T', 'R']",GUITR,GUITAR,"['G', 'U', 'I', 'T', 'A', 'R']"
"['A', 'P', 'P', 'L', 'E']",APPLE,APPLE,"['A', 'P', 'P', 'L', 'E']"
"['M', 'O', 'D', 'R', 'E', 'N']",MODREN,MODERN,"['M', 'O', 'D', 'E', 'R', 'N']"
"['A', 'W', 'N', 'T', 'I', 'N', 'G']",AWNTING,WANTING,"['W', 'A', 'N', 'T', 'I', 'N', 'G']"
"['J', 'O', 'D', 'E']",JODE,JOKE,"['J', 'O', 'K', 'E']"
"['M', 'I', 'N', 'N', 'I']",MINNI,MINI,"['M', 'I', 'N', 'I']"
"['B', 'N', 'D']",BND,BOND,"['B', 'O', 'N', 'D']"
"['A', 'J', 'N', 'E']",AJNE,JANE,"['J', 'A', 'N', 'E']"
"['G', 'E', 'U', 'R']",GEUR,GEAR,"['G', 'E', 'A', 'R']"
"['T', 'A', 'R', 'T', 'S']",TARTS,STARTS,"['S', 'T', 'A', 'R', 'T', 'S']"
"['G', 'A', 'R', 'A', 'E', 'G']",GARAEG,GARAGE,"['G', 'A', 'R', 'A', 'G', 'E']"
"['C', 'U', 'R', 'O', 'U', 'S']",CUROUS,CURIOUS,"['C', 'U', 'R', 'I', 'O', 'U', 'S']"
"['E', 'A', 'R', 'N']",EARN,EARN,"['E', 'A', 'R', 'N']"
"['O', 'U', 'T', 'F', 'I', 'I', 'T']",OUTFIIT,OUTFIT,"['O', 'U', 'T', 'F', 'I', 'T']"
"['D', 'O', 'E']",DOE,DOES,"['D', 'O', 'E', 'S']"
"['D', 'D', 'E', 'V', 'I', 'C', 'E']",DDEVICE,DEVICE,"['D', 'E', 'V', 'I', 'C', 'E']"
"['A', 'C', 'I', 'I', 'D']",ACIID,ACID,"['A', 'C', 'I', 'D']"
"['A', 'G', 'E', 'N', 'I', 'E', 'S']",AGENIES,AGENCIES,"['A', 'G', 'E', 'N', 'C', 'I', 'E', 'S']"
"['F', 'L', 'L', 'O', 'W', 'E', 'R']",FLLOWER,FLOWER,"['F', 'L', 'O', 'W', 'E', 'R']"
"['C', 'H', 'A', 'R', 'E', 'G']",CHAREG,CHARGE,"['C', 'H', 'A', 'R', 'G', 'E']"
"['R', 'E', 'L', 'A', 'X', 'I', 'V', 'E']",RELAXIVE,RELATIVE,"['R', 'E', 'L', 'A', 'T', 'I', 'V', 'E']"
"['V', 'I', 'E', 'W', 'D', 'E']",VIEWDE,VIEWED,"['V', 'I', 'E', 'W', 'E', 'D']"
"['E', 'T', 'T', 'L', 'E']",ETTLE,SETTLE,"['S', 'E', 'T', 'T', 'L', 'E']"
"['R', 'E', 'L', 'X']",RELX,RELAX,"['R', 'E', 'L', 'A', 'X']"
"['P', 'I', 'N']",PIN,PINK,"['P', 'I', 'N', 'K']"
"['S', 'H', 'O', 'R', 'L', 'T', 'Y']",SHORLTY,SHORTLY,"['S', 'H', 'O', 'R', 'T', 'L', 'Y']"
"['C', 'R', 'D', 'E']",CRDE,CODE,"['C', 'O', 'D', 'E']"
"['P', 'O', 'R', 'R']",PORR,PORN,"['P', 'O', 'R', 'N']"
"['L', 'O', 'O', 'C', 'A', 'T', 'E', 'D']",LOOCATED,LOCATED,"['L', 'O', 'C', 'A', 'T', 'E', 'D']"
"['W', 'E', 'L']",WEL,WELL,"['W', 'E', 'L', 'L']"
"['R', 'O', 'Y', 'A', 'A', 'L']",ROYAAL,ROYAL,"['R', 'O', 'Y', 'A', 'L']"
"['F', 'R', 'I', 'E', 'N', 'N', 'D', 'L', 'Y']",FRIENNDLY,FRIENDLY,"['F', 'R', 'I', 'E', 'N', 'D', 'L', 'Y']"
"['F', 'L', 'O', 'D']",FLOD,FLOOD,"['F', 'L', 'O', 'O', 'D']"
"['Q', 'U', 'A', 'R', 'E', 'T', 'R', 'S']",QUARETRS,QUARTERS,"['Q', 'U', 'A', 'R', 'T', 'E', 'R', 'S']"
"['C', 'I', 'T', 'I', 'E']",CITIE,CITIES,"['C', 'I', 'T', 'I', 'E', 'S']"
"['C', 'T', 'U']",CTU,CUT,"['C', 'U', 'T']"
"['L', 'O', 'E']",LOE,LOL,"['L', 'O', 'L']"
"['I', 'N', 'N', 'O', 'C', 'E', 'N', 'T']",INNOCENT,INNOCENT,"['I', 'N', 'N', 'O', 'C', 'E', 'N', 'T']"
"['U', 'P', 'B', 'L', 'I', 'C']",UPBLIC,PUBLIC,"['P', 'U', 'B', 'L', 'I', 'C']"
"['O', 'D', 'C', 'T', 'O', 'R']",ODCTOR,DOCTOR,"['D', 'O', 'C', 'T', 'O', 'R']"
"['H', 'W', 'O']",HWO,WHO,"['W', 'H', 'O']"
"['Y', 'A', 'M', 'E']",YAME,NAME,"['N', 'A', 'M', 'E']"
"['H', 'S', 'O', 'E']",HSOE,SHOE,"['S', 'H', 'O', 'E']"
"['P', 'I', 'N']",PIN,PIN,"['P', 'I', 'N']"
"['C', 'O', 'N', 'C', 'P', 'E', 'T']",CONCPET,CONCEPT,"['C', 'O', 'N', 'C', 'E', 'P', 'T']"
"['L', 'L', 'A', 'B', 'E', 'L']",LLABEL,LABEL,"['L', 'A', 'B', 'E', 'L']"
"['R', 'T', 'C', 'I', 'N', 'G']",RTCING,RACING,"['R', 'A', 'C', 'I', 'N', 'G']"
"['N', 'E', 'U', 'U', 'T', 'R', 'A', 'L']",NEUUTRAL,NEUTRAL,"['N', 'E', 'U', 'T', 'R', 'A', 'L']"
"['P', 'A', 'C', 'I', 'F', 'C']",PACIFC,PACIFIC,"['P', 'A', 'C', 'I', 'F', 'I', 'C']"
"['P', 'O', 'W', 'K', 'E', 'R']",POWKER,POWDER,"['P', 'O', 'W', 'D', 'E', 'R']"
"['S', 'O', 'T', 'R', 'M']",SOTRM,STORM,"['S', 'T', 'O', 'R', 'M']"
"['E', 'P', 'P', 'I', 'C']",EPPIC,EPIC,"['E', 'P', 'I', 'C']"
"['F', 'A', 'C', 'C', 'T', 'S']",FACCTS,FACTS,"['F', 'A', 'C', 'T', 'S']"
"['T', 'A', 'K', 'I', 'G', 'N']",TAKIGN,TAKING,"['T', 'A', 'K', 'I', 'N', 'G']"
"['F', 'I', 'I', 'S', 'H', 'I', 'N', 'G']",FIISHING,FISHING,"['F', 'I', 'S', 'H', 'I', 'N', 'G']"
"['R', 'E', 'V', 'E', 'R', 'S']",REVERS,REVERSE,"['R', 'E', 'V', 'E', 'R', 'S', 'E']"
"['C', 'O', 'P', 'E', 'I', 'S']",COPEIS,COPIES,"['C', 'O', 'P', 'I', 'E', 'S']"
"['G', 'E', 'R', 'G']",GERG,GREG,"['G', 'R', 'E', 'G']"
"['E', 'X', 'A', 'T', 'C']",EXATC,EXACT,"['E', 'X', 'A', 'C', 'T']"
"['C', 'H', 'A', 'N', 'K', 'E']",CHANKE,CHANCE,"['C', 'H', 'A', 'N', 'C', 'E']"
"['I', 'M', 'D', 'R', 'O', 'V', 'E', 'D']",IMDROVED,IMPROVED,"['I', 'M', 'P', 'R', 'O', 'V', 'E', 'D']"
"['F', 'E', 'A', 'G']",FEAG,FLAG,"['F', 'L', 'A', 'G']"
"['P', 'H', 'Y', 'Y', 'S', 'I', 'C', 'A', 'L']",PHYYSICAL,PHYSICAL,"['P', 'H', 'Y', 'S', 'I', 'C', 'A', 'L']"
"['R', 'F', 'E', 'N', 'C', 'H']",RFENCH,FRENCH,"['F', 'R', 'E', 'N', 'C', 'H']"
"['F', 'O', 'R', 'G', 'I', 'E']",FORGIE,FORGIVE,"['F', 'O', 'R', 'G', 'I', 'V', 'E']"
"['G', 'A', 'T', 'H', 'E', 'E', 'R', 'E', 'D']",GATHEERED,GATHERED,"['G', 'A', 'T', 'H', 'E', 'R', 'E', 'D']"
"['W', 'A', 'S', 'T', 'E']",WASTE,TASTE,"['T', 'A', 'S', 'T', 'E']"
"['H', 'C', 'A', 'I', 'N']",HCAIN,CHAIN,"['C', 'H', 'A', 'I', 'N']"
"['I', 'S', 'Y', 'A', 'M']",ISYAM,ISLAM,"['I', 'S', 'L', 'A', 'M']"
"['S', 'O', 'N', 'G', 'S', 'S']",SONGSS,SONGS,"['S', 'O', 'N', 'G', 'S']"
"['V', 'A', 'C', 'A', 'T', 'I', 'V', 'N']",VACATIVN,VACATION,"['V', 'A', 'C', 'A', 'T', 'I', 'O', 'N']"
"['R', 'A', 'T', 'I', 'N']",RATIN,RATING,"['R', 'A', 'T', 'I', 'N', 'G']"
"['K', 'I', 'L']",KIL,OIL,"['O', 'I', 'L']"
"['U', 'O', 'O', 'L', 'S']",UOOLS,TOOLS,"['T', 'O', 'O', 'L', 'S']"
"['S', 'H', 'W', 'O']",SHWO,SHOW,"['S', 'H', 'O', 'W']"
"['S', 'P', 'R', 'I', 'N', 'N', 'G', 'S']",SPRINNGS,SPRINGS,"['S', 'P', 'R', 'I', 'N', 'G', 'S']"
"['C', 'O', 'M', 'M', 'O', 'N', 'L']",COMMONL,COMMONLY,"['C', 'O', 'M', 'M', 'O', 'N', 'L', 'Y']"
"['P', 'Y', 'A', 'I', 'N', 'G']",PYAING,PAYING,"['P', 'A', 'Y', 'I', 'N', 'G']"
"['C', 'E', 'R', 'T', 'T', 'A', 'I', 'N']",CERTTAIN,CERTAIN,"['C', 'E', 'R', 'T', 'A', 'I', 'N']"
"['H', 'E', 'V', 'E', 'N']",HEVEN,HEAVEN,"['H', 'E', 'A', 'V', 'E', 'N']"
"['C', 'R', 'E', 'E', 'K']",CREEK,CREEK,"['C', 'R', 'E', 'E', 'K']"
"['A', 'P', 'P']",APP,APP,"['A', 'P', 'P']"
"['M', 'E', 'B', 'U', 'T']",MEBUT,DEBUT,"['D', 'E', 'B', 'U', 'T']"
"['P', 'L', 'A', 'Y', 'S', 'S']",PLAYSS,PLAYS,"['P', 'L', 'A', 'Y', 'S']"
"['R', 'I', 'P', 'S']",RIPS,TRIPS,"['T', 'R', 'I', 'P', 'S']"
"['R', 'E', 'J', 'O', 'R', 'T']",REJORT,RESORT,"['R', 'E', 'S', 'O', 'R', 'T']"
"['C', 'A', 'H', 'N', 'G', 'E', 'S']",CAHNGES,CHANGES,"['C', 'H', 'A', 'N', 'G', 'E', 'S']"
"['P', 'A', 'R', 'R', 'T', 'N', 'E', 'R', 'S']",PARRTNERS,PARTNERS,"['P', 'A', 'R', 'T', 'N', 'E', 'R', 'S']"
"['S', 'U', 'R']",SUR,SURE,"['S', 'U', 'R', 'E']"
"['B', 'A', 'S', 'E']",BASE,BASE,"['B', 'A', 'S', 'E']"
"['P', 'A', 'R', 'I', 'S']",PARIS,PARIS,"['P', 'A', 'R', 'I', 'S']"
"['B', 'B', 'R', 'I', 'A', 'N']",BBRIAN,BRIAN,"['B', 'R', 'I', 'A', 'N']"
"['A', 'N', 'T', 'O', 'N', 'Y']",ANTONY,ANTHONY,"['A', 'N', 'T', 'H', 'O', 'N', 'Y']"
"['I', 'C', 'K']",ICK,DICK,"['D', 'I', 'C', 'K']"
"['P', 'A', 'R', 'I', 'K', 'N', 'G']",PARIKNG,PARKING,"['P', 'A', 'R', 'K', 'I', 'N', 'G']"
"['H', 'T', 'E']",HTE,HATE,"['H', 'A', 'T', 'E']"
"['C', 'R', 'I', 'T', 'I', 'A', 'S']",CRITIAS,CRITICS,"['C', 'R', 'I', 'T', 'I', 'C', 'S']"
"['H', 'O', 'L', 'I', 'D', 'A', 'Y']",HOLIDAY,HOLIDAY,"['H', 'O', 'L', 'I', 'D', 'A', 'Y']"
"['J', 'J', 'E', 'S', 'U', 'S']",JJESUS,JESUS,"['J', 'E', 'S', 'U', 'S']"
"['K', 'I', 'C']",KIC,KIM,"['K', 'I', 'M']"
"['S', 'J', 'I', 'C', 'K']",SJICK,STICK,"['S', 'T', 'I', 'C', 'K']"
"['Q', 'U', 'E', 'N']",QUEN,QUEEN,"['Q', 'U', 'E', 'E', 'N']"
"['A', 'R', 'E', 'N']",AREN,ARENA,"['A', 'R', 'E', 'N', 'A']"
"['P', 'P', 'L', 'A', 'T', 'E', 'S']",PPLATES,PLATES,"['P', 'L', 'A', 'T', 'E', 'S']"
"['R', 'N', 'A', 'G', 'E']",RNAGE,RANGE,"['R', 'A', 'N', 'G', 'E']"
"['C', 'O', 'E', 'V', 'R', 'A', 'G', 'E']",COEVRAGE,COVERAGE,"['C', 'O', 'V', 'E', 'R', 'A', 'G', 'E']"
"['I', 'I', 'N', 'D', 'E', 'E', 'D']",IINDEED,INDEED,"['I', 'N', 'D', 'E', 'E', 'D']"
"['E', 'T', 'T', 'I', 'N', 'G']",ETTING,GETTING,"['G', 'E', 'T', 'T', 'I', 'N', 'G']"
"['S', 'H', 'E', 'L']",SHEL,SHELL,"['S', 'H', 'E', 'L', 'L']"
"['X', 'O', 'V', 'E']",XOVE,MOVE,"['M', 'O', 'V', 'E']"
"['T', 'H', 'A', 'N']",THAN,THAN,"['T', 'H', 'A', 'N']"
"['C', 'A', 'R', 'R', 'I', 'E', 'E', 'R']",CARRIEER,CARRIER,"['C', 'A', 'R', 'R', 'I', 'E', 'R']"
"['L', 'A', 'T', 'E', 'L', 'X']",LATELX,LATELY,"['L', 'A', 'T', 'E', 'L', 'Y']"
"['I', 'D', 'E', 'P', 'T', 'I', 'T', 'Y']",IDEPTITY,IDENTITY,"['I', 'D', 'E', 'N', 'T', 'I', 'T', 'Y']"
"['B', 'A', 'C', 'C', 'K', 'I', 'N', 'G']",BACCKING,BACKING,"['B', 'A', 'C', 'K', 'I', 'N', 'G']"
"['A', 'G', 'U', 'E']",AGUE,ARGUE,"['A', 'R', 'G', 'U', 'E']"
"['U', 'U', 'P', 'D', 'A', 'T', 'E', 'D']",UUPDATED,UPDATED,"['U', 'P', 'D', 'A', 'T', 'E', 'D']"
"['W', 'A', 'A', 'V', 'E']",WAAVE,WAVE,"['W', 'A', 'V', 'E']"
"['A', 'A', 'N', 'D']",AAND,AND,"['A', 'N', 'D']"
"['Y', 'A', 'R', 'B', 'S']",YARBS,YARDS,"['Y', 'A', 'R', 'D', 'S']"
"['M', 'A', 'R', 'K', 'S']",MARKS,MARKS,"['M', 'A', 'R', 'K', 'S']"
"['S', 'I', 'P', 'L', 'E']",SIPLE,SIMPLE,"['S', 'I', 'M', 'P', 'L', 'E']"
"['A', 'L', 'W', 'A', 'Y', 'Y', 'S']",ALWAYYS,ALWAYS,"['A', 'L', 'W', 'A', 'Y', 'S']"
"['S', 'C', 'H', 'H', 'E', 'M', 'E']",SCHHEME,SCHEME,"['S', 'C', 'H', 'E', 'M', 'E']"
"['R', 'E', 'A', 'T', 'E']",REATE,RELATE,"['R', 'E', 'L', 'A', 'T', 'E']"
"['L', 'E', 'T', 'F']",LETF,LEFT,"['L', 'E', 'F', 'T']"
"['A', 'R', 'T', 'Y']",ARTY,PARTY,"['P', 'A', 'R', 'T', 'Y']"
"['A', 'M', 'S', 'Z', 'O', 'N']",AMSZON,AMAZON,"['A', 'M', 'A', 'Z', 'O', 'N']"
"['R', 'E', 'T', 'U', 'R', 'N', 'D', 'E']",RETURNDE,RETURNED,"['R', 'E', 'T', 'U', 'R', 'N', 'E', 'D']"
"['A', 'L', 'A', 'Y', 'S']",ALAYS,ALWAYS,"['A', 'L', 'W', 'A', 'Y', 'S']"
"['H', 'U', 'U', 'S', 'B', 'A', 'N', 'D']",HUUSBAND,HUSBAND,"['H', 'U', 'S', 'B', 'A', 'N', 'D']"
"['F', 'O', 'U', 'N', 'D', 'R', 'E']",FOUNDRE,FOUNDER,"['F', 'O', 'U', 'N', 'D', 'E', 'R']"
"['M', 'I', 'S', 'T', 'A', 'K', 'E', 'S']",MISTAKES,MISTAKES,"['M', 'I', 'S', 'T', 'A', 'K', 'E', 'S']"
"['C', 'R', 'O', 'D', 'W']",CRODW,CROWD,"['C', 'R', 'O', 'W', 'D']"
"['B', 'O', 'N', 'D']",BOND,BOND,"['B', 'O', 'N', 'D']"
"['C', 'O', 'U', 'P', 'L', 'S']",COUPLS,COUPLES,"['C', 'O', 'U', 'P', 'L', 'E', 'S']"
